LONGITUDE,LATITUDE,SPHYRNA.LEWINI_PA1_RUN1 logistic values
32.686167,-27.561167,0.914976
32.736069,-27.399796,0.914976
30.76117,-30.37126,0.914976
30.764825,-30.28613056,0.914976
25.86696,-33.98692,0.07391587
30.88533,-30.21876,0.914976
32.87058,-27.14046,0.914976
32.083044,-28.804735,0.914976
31.45256111,-29.27413611,0.914976
31.35793889,-29.37410833,0.914976
31.288007,-29.447709,0.914976
31.25428056,-29.49321111,0.914976
31.23198889,-29.52288611,0.914976
31.17899722,-29.58674167,0.914976
31.14098056,-29.64015,0.914976
31.12037222,-29.67531111,0.914976
31.040858,-29.812592,0.914976
31.01278056,-29.93743056,0.914976
30.89058333,-30.06164722,0.914976
30.87538056,-30.08084722,0.914976
30.84254722,-30.14645,0.914976
30.73971111,-30.33655,0.914976
30.65817222,-30.46564444,0.914976
30.638175,-30.501425,0.914976
30.58241667,-30.57777778,0.914976
30.51045,-30.682225,0.914976
30.37898333,-30.86177778,0.914976
30.35292778,-30.89106389,0.914976
30.31066389,-30.93923889,0.914976
30.24901389,-31.02476944,0.914976
30.2417,-31.0367,0.914976
30.195775,-31.09300278,0.914976
28.791716,-32.339753,0.914976
28.657302,-32.459221,0.914976
29.548574,-31.62354,0.914976
31.063396,-29.852952,0.914976
25.772212,-33.801516,0.914976
22.146968,-34.179636,0.914976
28.250509,-32.764538,0.914976
25.851524,-33.721045,0.914976
32.497015,-28.260262,0.914976
32.222526,-28.688391,0.914976
27.852419,-33.065068,0.914976
25.034053,-33.970452,0.914976
22.387626,-34.055294,0.914976
21.882628,-34.342532,0.914976
23.060622,-34.082432,0.914976
24.899057,-34.095163,0.914976
29.357047,-31.775799,0.12525237
31.061503,-29.873295,0.914976
23.378774,-34.056997,0.914976
18.686261,-34.074601,0.914976
29.851477,-31.423521,0.914976
30.692968,-30.395774,0.914976
29.543441,-31.642669,0.0
20.087965,-34.811755,0.914976
30.546465,-30.6276,0.914976
31.771687,-28.961495,0.914976
28.116073,-32.833918,0.914976
32.428056,-28.377374,0.914976
31.503714,-29.223798,0.914976
32.461276,-28.320686,0.914976
