LONGITUDE,LATITUDE,Clamping
32.686167,-27.561167,0.0
32.736069,-27.399796,0.0
30.76117,-30.37126,0.0
30.764825,-30.28613056,0.0
25.86696,-33.98692,0.0
30.88533,-30.21876,0.0
32.87058,-27.14046,0.0
32.083044,-28.804735,0.0
31.45256111,-29.27413611,0.0
31.35793889,-29.37410833,0.0
31.288007,-29.447709,0.0
31.25428056,-29.49321111,0.0
31.23198889,-29.52288611,0.0
31.17899722,-29.58674167,0.0
31.14098056,-29.64015,0.0
31.12037222,-29.67531111,0.0
31.040858,-29.812592,0.0
31.01278056,-29.93743056,0.0
30.89058333,-30.06164722,0.0
30.87538056,-30.08084722,0.0
30.84254722,-30.14645,0.0
30.73971111,-30.33655,0.0
30.65817222,-30.46564444,0.0
30.638175,-30.501425,0.0
30.58241667,-30.57777778,0.0
30.51045,-30.682225,0.0
30.37898333,-30.86177778,0.0
30.35292778,-30.89106389,0.0
30.31066389,-30.93923889,0.0
30.24901389,-31.02476944,0.0
30.2417,-31.0367,0.0
30.195775,-31.09300278,0.0
28.791716,-32.339753,0.0
28.657302,-32.459221,0.0
29.548574,-31.62354,0.0
31.063396,-29.852952,0.0
25.772212,-33.801516,0.0
22.146968,-34.179636,0.0
28.250509,-32.764538,0.0
25.851524,-33.721045,0.0
32.497015,-28.260262,0.0
32.222526,-28.688391,0.0
27.852419,-33.065068,0.0
25.034053,-33.970452,0.0
22.387626,-34.055294,0.0
21.882628,-34.342532,0.0
23.060622,-34.082432,0.0
24.899057,-34.095163,0.0
29.357047,-31.775799,0.0
31.061503,-29.873295,0.0
23.378774,-34.056997,0.0
18.686261,-34.074601,0.0
29.851477,-31.423521,0.0
30.692968,-30.395774,0.0
29.543441,-31.642669,0.0
20.087965,-34.811755,0.0
30.546465,-30.6276,0.0
31.771687,-28.961495,0.0
28.116073,-32.833918,0.0
32.428056,-28.377374,0.0
31.503714,-29.223798,0.0
32.461276,-28.320686,0.0
28.166506,-32.790646,0.0
28.525152,-32.584929,0.0
27.23132,-33.438836,0.0
27.331988,-33.38164,0.0
32.257099,-28.661557,0.0
29.422423,-31.69218,0.0
29.734764,-31.466995,0.0
32.55673,-28.13718,0.0
20.068497,-34.746433,0.0
23.412117,-34.108084,0.0
32.624022,-27.724694,0.0
19.746489,-34.770652,0.0
26.902446,-33.603535,0.0
29.966406,-31.319948,0.0
29.153668,-31.987013,0.0
31.921876,-28.916869,0.0
29.10923,-32.041157,0.0
29.347703,-31.793184,0.0040355325
31.411071,-29.314583,0.0
28.342791,-32.708682,0.0
29.215021,-31.930792,0.0
29.82255,-31.434291,0.0
25.232308,-33.972833,0.0
18.867244,-34.159596,0.0
25.325723,-34.002782,0.0
30.133353,-31.166669,0.0
30.786333,-30.238834,0.0
24.868572,-34.195199,0.0
28.388196,-32.681041,0.0
29.087756,-32.079507,0.025984919
25.633932,-33.863816,0.0
22.796009,-34.031777,0.0
25.636794,-33.962797,0.0
32.867484,-27.01229,0.0
28.650238,-32.481726,0.0
21.342174,-34.426772,0.0
27.917349,-33.027484,0.0
24.934169,-34.008473,0.0
24.840534,-34.196798,0.0
22.110415,-34.158279,0.0
30.978536,-29.969251,0.0
27.632991,-33.201813,0.0
32.607295,-27.792124,0.0
20.047181,-34.789043,0.0
31.64472,-29.083286,0.0
25.671283,-33.983346,0.0
27.04767,-33.540728,0.0
22.285111,-34.0514,0.0
18.838351,-34.171897,0.0
30.47170874,-30.82431443,0.0
19.25933,-34.422683,0.0
