LONGITUDE,LATITUDE,TRIAKIS.MEGALOPTERUS_PA1_Full logistic values
20.87526,-34.44339,0.90700287
20.51377,-34.49158,0.90700287
20.869492,-34.463724,0.90700287
20.39632,-34.587001,0.90700287
18.4799,-34.23168,0.90700287
18.48023,-34.3355,0.90700287
18.70833333,-34.125,0.90700287
18.79166667,-34.125,0.90700287
20.65577201,-34.46748798,0.90700287
19.41277,-34.69361,0.90700287
18.8228,-34.22802,0.90700287
19.244536,-34.420833,0.90700287
20.75938197,-34.47232903,0.90700287
22.1665,-34.0824,0.90700287
18.397383,-33.82125,0.15990129
18.8069,-34.35546,0.90700287
20.24844,-34.67452,0.90700287
20.635058,-34.454235,0.90700287
22.9523,-34.0769,0.90700287
22.8952,-34.0527,0.90700287
18.90879,-34.36316,0.90700287
18.54166667,-34.125,0.7584301
25.68333,-33.8,0.8491692
20.732019,-34.454849,0.90700287
23.92771,-34.0264,0.88093245
25.8750912,-34.02165228,0.78266776
26.3262,-33.7679,0.85268784
20.02303,-34.83685,0.90700287
20.12635,-34.84055,0.90700287
27.77908,-33.145911,0.35241252
25.70833333,-34.125,0.79020655
25.70885,-34.04676,0.8746847
24.73319,-34.20624,0.8270798
22.288192,-34.090983,0.90700287
21.9185,-34.35273,0.90700287
21.45833333,-34.45833333,0.90700287
19.248486,-34.417292,0.90700287
20.437919,-34.531468,0.90700287
17.875,-33.70833333,0.0
17.95833333,-33.04166667,0.25710967
18.0239,-33.1086,0.20768525
18.3486,-34.1775,0.55269104
18.45833333,-34.375,0.90700287
18.625,-34.125,0.7359415
18.79166667,-34.45833333,0.90700287
18.875,-34.125,0.90700287
19.04166667,-34.375,0.90700287
19.3397007,-34.58440018,0.90700287
19.375,-34.625,0.90700287
19.54166667,-34.79166667,0.90700287
19.625,-34.79166667,0.90700287
19.95833333,-35.04166667,0.90700287
19.95833333,-34.95833333,0.90700287
21.20833333,-34.875,0.90700287
21.20833333,-34.45833333,0.90700287
21.29166667,-34.45833333,0.90700287
21.375,-34.45833333,0.90700287
21.625,-34.45833333,0.90700287
21.70833333,-34.375,0.90700287
21.875,-34.375,0.90700287
22.04166667,-34.29166667,0.90700287
22.125,-34.20833333,0.90700287
22.54166667,-34.04166667,0.90700287
24.45833333,-34.125,0.8311281
24.625,-34.20833333,0.8825256
24.875,-34.20833333,0.87756526
24.95833333,-34.29166667,0.0
24.95833333,-34.125,0.87826324
25.29166667,-34.04166667,0.8191415
25.375,-34.04166667,0.8727821
25.54166667,-34.125,0.7908862
25.625,-33.95833333,0.8940704
25.70833333,-34.20833333,0.0
25.79166667,-33.79166667,0.8963169
25.875,-33.79166667,0.8753601
26.27479707,-33.87177707,0.7707974
26.625,-33.79166667,0.8181323
26.9,-33.61,0.6581304
26.95833333,-33.70833333,0.7348334
25.62527503,-34.07161068,0.7844801
20.118269,-34.716851,0.90700287
19.686647,-34.768677,0.90700287
18.4375,-34.15766667,0.90700287
18.35533333,-34.05383333,0.4864021
18.37016667,-33.956,0.19604993
18.34283333,-33.9845,0.40449083
18.38366667,-34.90566667,0.52192223
18.3835,-34.28516667,0.90700287
18.30966667,-34.16816667,0.90700287
18.3035,-34.15333333,0.41146103
27.934337,-33.04512,0.4703635
20.10551,-34.92946,0.90700287
19.815873,-34.847246,0.90700287
20.345902,-34.779312,0.90700287
20.247318,-34.667013,0.90700287
20.96883,-34.492406,0.90700287
24.946933,-34.323324,0.0
18.598182,-34.317135,0.90700287
22.191549,-34.194411,0.90700287
23.31,-34.11,0.85162544
25.7833,-34.0667,0.7850072
22.2395,-34.0566,0.90700287
25.5764,-34.0483,0.79080766
25.47,-34.04,0.7849134
25.2333,-34.0333,0.8823404
25.14,-34.02,0.88095015
23.55965,-33.99554,0.7399161
26.8295,-33.6318,0.8759531
27.126005,-33.551933,0.82209146
27.336473,-33.399288,0.75046325
27.466509,-33.381883,0.3447475
27.395086,-33.357927,0.45922375
27.457434,-33.345557,0.3514251
27.68,-33.17,0.7068675
28.513935,-32.719639,0.3475401
28.463117,-32.658148,0.35910264
28.588329,-32.602278,0.26193985
16.39,-31.08,0.0
32.598024995,-27.712064719,0.0
17.298024995,-34.612064719,0.02459219
30.798024995,-31.812064719,0.0
28.098024995,-36.412064719,3.186893E-4
22.898024995,-35.712064719,0.0
19.798024995,-37.212064719,0.0047959397
34.798024995,-30.912064719,3.43002E-4
32.498024995,-28.312064719,0.16950582
34.298024995,-29.012064719,0.0
15.398024995,-32.312064719,0.0057651554
34.298024995,-30.912064719,4.8415145E-4
31.898024995,-30.612064719,0.0
18.998024995,-37.212064719,6.522389E-4
14.998024995,-35.212064719,5.021608E-4
18.598024995,-34.212064719,0.5771988
25.098024995,-36.812064719,7.036288E-4
16.198024995,-33.612064719,0.008678999
34.198024995,-29.312064719,0.0
27.598024995,-36.612064719,4.557798E-4
16.398024995,-31.412064719,0.0
23.798024995,-34.312064719,0.0
29.598024995,-31.612064719,0.12190952
16.898024995,-30.412064719,0.0019641318
31.598024995,-32.512064719,8.567677E-4
15.998024995,-31.312064719,0.0
17.898024995,-34.212064719,0.3112918
33.698024995,-30.712064719,4.9939053E-4
16.798024995,-30.912064719,0.0
33.198024995,-29.712064719,0.0
21.298024995,-36.412064719,0.027551925
31.998024995,-30.212064719,0.0
33.398024995,-32.312064719,2.0110057E-4
20.798024995,-37.112064719,0.0010367177
33.298024995,-29.212064719,0.0012211585
27.998024995,-35.112064719,8.6177955E-4
29.498024995,-33.912064719,0.0018072212
28.698024995,-34.412064719,0.0016067163
35.398024995,-30.612064719,5.594377E-4
15.298024995,-34.712064719,9.862042E-4
33.498024995,-31.612064719,2.905707E-4
20.698024995,-35.812064719,0.17719336
24.498024995,-36.812064719,7.500611E-4
17.298024995,-33.812064719,0.16235496
18.198024995,-31.712064719,0.27790344
31.298024995,-30.012064719,0.0
